48# Number of electrodes
# x y z
40	10	-97.5
25	25	-97.5
10	40	-97.5
2	47.5	-87
2	47.5	-72
2	47.5	-57
2	47.5	-42
2	47.5	-27
2	47.5	-12
10	40	-3
25	25	-3
40	10	-3
40	-10	-3
25	-25	-3
10	-40	-3
2	-47.5	-12
2	-47.5	-27
2	-47.5	-42
2	-47.5	-57
2	-47.5	-72
2	-47.5	-87
10	-40	-97.5
25	-25	-97.5
40	-10	-97.5
60	-10	-97.5
75	-25	-97.5
90	-40	-97.5
98	-47.5	-87
98	-47.5	-72
98	-47.5	-57
98	-47.5	-42
98	-47.5	-27
98	-47.5	-12
90	-40	-3
75	-25	-3
60	-10	-3
60	10	-3
75	25	-3
90	40	-3
98	47.5	-12
98	47.5	-27
98	47.5	-42
98	47.5	-57
98	47.5	-72
98	47.5	-87
90	40	-97.5
75	25	-97.5
60	10	-97.5
2195 # number of data
# a b m n R
1	2	3	4	-31.77310946
40	41	35	36	-0.195064304
40	41	36	37	-4.035684701
40	41	37	38	-8.099779762
40	41	38	39	-51.16398944
40	41	39	42	81.39306041
40	41	42	43	-14.73943852
40	41	43	44	-1.640478328
40	41	44	45	-1.016540959
40	41	45	46	0.263179577
40	41	46	47	0.386692175
40	41	47	48	-0.178888974
40	41	48	1	0.06664635
41	42	1	2	-0.010055989
41	42	2	3	-0.008033522
41	42	3	4	-0.002485084
41	42	4	5	-0.024260702
41	42	5	6	-0.04714245
41	42	6	7	-0.031324508
41	42	7	8	-0.111544073
41	42	8	9	-0.104856885
41	42	9	10	-0.466928816
41	42	10	11	-0.502247844
41	42	11	12	-0.251946834
41	42	12	13	1.120438215
41	42	13	14	0.170412847
41	42	14	15	0.120332024
41	42	15	16	0.06698288
41	42	16	17	0.0146396
41	42	17	18	0.022680613
41	42	18	19	0.006011587
41	42	19	20	0.008070511
41	42	20	21	0.005878848
41	42	21	22	-0.016378422
41	42	22	23	-0.018357811
41	42	23	24	-0.004695911
41	42	24	25	0.021050839
41	42	25	26	-0.004637176
41	42	26	27	0.013335918
41	42	27	28	0.00914807
41	42	28	29	-0.015118543
41	42	29	30	-0.024486871
41	42	30	31	-0.007292025
41	42	31	32	-0.075044906
41	42	32	33	-0.053211906
41	42	33	34	-0.165454535
41	42	34	35	-0.288278695
41	42	35	36	-0.241207412
41	42	36	37	-3.564100614
41	42	37	38	-5.062149306
41	42	38	39	-8.276468454
41	42	39	40	-8.759570771
41	42	43	44	-6.841003831
41	42	44	45	-1.169614169
41	42	45	46	-0.072001398
41	42	46	47	0.209047876
41	42	47	48	-0.213108642
41	42	48	1	-0.064433343
42	43	1	2	-0.186419337
42	43	2	3	-0.342073218
42	43	3	4	-0.193037058
42	43	4	5	0.014565489
42	43	5	6	-0.011512293
42	43	6	7	-0.093673707
42	43	7	8	-0.051351623
42	43	8	9	-0.052096449
42	43	9	10	-0.137124853
42	43	10	11	-0.15345487
42	43	11	12	-0.091985283
42	43	12	13	0.384058867
42	43	13	14	0.047393672
42	43	14	15	0.019540839
42	43	15	16	0.007543782
42	43	16	17	0.007167035
42	43	17	18	0.005671818
42	43	18	19	0.010943341
42	43	19	20	0.002251656
42	43	20	21	0.000874172
42	43	21	22	0.044023386
42	43	22	23	0.07881204
42	43	23	24	0.103459504
42	43	24	25	0.189185859
42	43	25	26	-0.184166601
42	43	26	27	-0.160584006
42	43	27	28	-0.056141771
42	43	28	29	0.010208662
42	43	29	30	0.000164277
42	43	30	31	-0.040561828
42	43	31	32	-0.02564845
42	43	32	33	-0.021231851
42	43	33	34	-0.040565442
42	43	34	35	-0.084579341
42	43	35	36	-0.085219894
42	43	36	37	-1.380798615
42	43	37	38	-1.347764791
42	43	38	39	-1.466018509
42	43	39	40	0.060443064
42	43	40	41	-13.41395236
42	43	44	45	-17.25780117
42	43	45	46	-0.277331342
42	43	46	47	0.089173252
42	43	47	48	-0.832897876
42	43	48	1	-1.105956993
43	44	1	2	-0.120006704
43	44	2	3	-0.179814059
43	44	3	4	-0.095586669
43	44	4	5	-0.020295586
43	44	5	6	-0.039361222
43	44	6	7	-0.030018719
43	44	7	8	-0.036665559
43	44	8	9	-0.023485501
43	44	9	10	-0.131391547
43	44	10	11	-0.134004835
43	44	11	12	-0.054420173
43	44	12	13	0.289420357
43	44	13	14	0.05339423
43	44	14	15	0.037648981
43	44	15	16	0.020575376
43	44	16	17	0.005050576
43	44	17	18	0.007890996
43	44	18	19	0.004767948
43	44	19	20	0.003953977
43	44	20	21	0.003117396
43	44	21	22	0.009239365
43	44	22	23	0.022939306
43	44	23	24	0.044141128
43	44	24	25	0.115580762
43	44	25	26	-0.101956853
43	44	26	27	-0.066218732
43	44	27	28	-0.019137678
43	44	28	29	-0.006271279
43	44	29	30	-0.010878289
43	44	30	31	-0.006876723
43	44	31	32	-0.01989765
43	44	32	33	-0.013015397
43	44	33	34	-0.043192939
43	44	34	35	-0.074809777
43	44	35	36	-0.065584809
43	44	36	37	-0.600108298
43	44	37	38	-0.356221803
43	44	38	39	0.024434382
43	44	39	40	0.159966781
43	44	40	41	-1.463173075
43	44	41	42	-6.778899314
43	44	42	45	20.66357364
43	44	45	46	-6.032997304
43	44	46	47	-1.69549108
43	44	47	48	-1.983763232
43	44	48	1	-1.264954833
44	45	1	2	-0.15540921
44	45	2	3	-0.225600943
44	45	3	4	-0.117843398
44	45	4	5	-0.029665469
44	45	5	6	-0.044630263
44	45	6	7	-0.021425545
44	45	7	8	-0.024589165
44	45	8	9	-0.01190566
44	45	9	10	-0.091007773
44	45	10	11	-0.091062918
44	45	11	12	-0.034554055
44	45	12	13	0.179224252
44	45	13	14	0.042010061
44	45	14	15	0.032772352
44	45	15	16	0.018845041
44	45	16	17	0.003673137
44	45	17	18	0.006910233
44	45	18	19	0.003450785
44	45	19	20	0.004062975
44	45	20	21	0.003502764
44	45	21	22	0.004754905
44	45	22	23	0.017587109
44	45	23	24	0.043671489
44	45	24	25	0.102928021
44	45	25	26	-0.109434733
44	45	26	27	-0.049930819
44	45	27	28	-0.011146556
44	45	28	29	-0.014773862
44	45	29	30	-0.015259995
44	45	30	31	0.007841423
44	45	31	32	-0.016534445
44	45	32	33	-0.007758492
44	45	33	34	-0.03702122
44	45	34	35	-0.059032754
44	45	35	36	-0.04382244
44	45	36	37	-0.201482912
44	45	37	38	-0.118687448
44	45	38	39	0.260085753
44	45	39	40	0.39837149
44	45	40	41	-1.008303048
44	45	41	42	-1.200647508
44	45	42	43	-17.28181327
44	45	43	46	55.07540331
44	45	46	47	-25.63131763
44	45	47	48	-7.55042648
44	45	48	1	-2.448949714
45	46	1	2	-0.937371405
45	46	2	3	-1.673547463
45	46	3	4	-0.927300094
45	46	4	5	0.036310498
45	46	5	6	-0.030061959
45	46	6	7	-0.308735679
45	46	7	8	-0.018199088
45	46	8	9	-0.03008534
45	46	9	10	0.186655366
45	46	10	11	0.175017536
45	46	11	12	0.033265405
45	46	12	13	-0.268004105
45	46	13	14	-0.083560326
45	46	14	15	-0.09533389
45	46	15	16	-0.061742894
45	46	16	17	0.002994264
45	46	17	18	-0.0105933
45	46	18	19	0.029079249
45	46	19	20	-0.000218029
45	46	20	21	-0.001686091
45	46	21	22	0.174757141
45	46	22	23	0.307806825
45	46	23	24	0.40213519
45	46	24	25	0.842131483
45	46	25	26	-0.816855026
45	46	26	27	-0.646827627
45	46	27	28	-0.218474666
45	46	28	29	0.024031026
45	46	29	30	0.012086473
45	46	30	31	-0.093392844
45	46	31	32	0.016811258
45	46	32	33	0.00752394
45	46	33	34	0.081805168
45	46	34	35	0.104596328
45	46	35	36	0.061966441
45	46	36	37	0.288544679
45	46	37	38	-0.028046662
45	46	38	39	-0.264962741
45	46	39	40	-0.108059591
45	46	40	41	0.170360814
45	46	41	42	-0.066125303
45	46	42	43	-0.173812777
45	46	43	44	-5.701419998
45	46	44	47	55.98497924
45	46	47	48	-35.14266987
45	46	48	1	-10.90299323
46	47	1	2	-1.977696671
46	47	2	3	-2.433382313
46	47	3	4	-1.255932123
46	47	4	5	0.037461882
46	47	5	6	-0.049457269
46	47	6	7	-0.401554723
46	47	7	8	-0.024922975
46	47	8	9	-0.039108246
46	47	9	10	0.232541752
46	47	10	11	0.220419965
46	47	11	12	0.047665125
46	47	12	13	-0.286860988
46	47	13	14	-0.108132477
46	47	14	15	-0.135694179
46	47	15	16	-0.091239821
46	47	16	17	0.007948376
46	47	17	18	-0.012258721
46	47	18	19	0.05334523
46	47	19	20	0.004326053
46	47	20	21	0.001539409
46	47	21	22	0.31338822
46	47	22	23	0.54507506
46	47	23	24	0.725478486
46	47	24	25	2.266529294
46	47	25	26	-1.856174428
46	47	26	27	-1.413150267
46	47	27	28	-0.462795213
46	47	28	29	0.033522924
46	47	29	30	0.007038532
46	47	30	31	-0.184018061
46	47	31	32	0.018920527
46	47	32	33	0.005170905
46	47	33	34	0.122572245
46	47	34	35	0.147224377
46	47	35	36	0.070305613
46	47	36	37	0.020017008
46	47	37	38	0.040351746
46	47	38	39	-0.521731817
46	47	39	40	-0.44705897
46	47	40	41	0.493145436
46	47	41	42	0.24840137
46	47	42	43	0.147884961
46	47	43	44	-1.536481087
46	47	44	45	-24.78291563
46	47	45	1	33.17955938
46	47	1	48	38.72072221
47	48	1	2	-4.163873113
47	48	2	3	-2.098611726
47	48	3	4	-0.774267769
47	48	4	5	-0.011287963
47	48	5	6	-0.058402792
47	48	6	7	-0.195706452
47	48	7	8	-0.016950527
47	48	8	9	-0.019609499
47	48	9	10	0.074468121
47	48	10	11	0.080836816
47	48	11	12	0.043261572
47	48	12	13	0.037498068
47	48	13	14	-0.051367446
47	48	14	15	-0.0948441
47	48	15	16	-0.070896149
47	48	16	17	0.016315927
47	48	17	18	0.000591473
47	48	18	19	0.073487206
47	48	19	20	0.018890181
47	48	20	21	0.01497167
47	48	21	22	0.413384273
47	48	22	23	0.736389244
47	48	23	24	1.088806964
47	48	24	25	3.988715969
47	48	25	26	-3.46043062
47	48	26	27	-1.99366716
47	48	27	28	-0.620022883
47	48	28	29	0.008196228
47	48	29	30	-0.025391579
47	48	30	31	-0.214256084
47	48	31	32	-0.000683115
47	48	32	33	-0.005118362
47	48	33	34	0.091100848
47	48	34	35	0.089194791
47	48	35	36	0.018907283
47	48	36	37	0.084446311
47	48	37	38	-0.103783456
47	48	38	39	-0.045288841
47	48	39	40	0.134060434
47	48	40	41	-0.291373427
47	48	41	42	-0.209966802
47	48	42	43	-0.80705439
47	48	43	44	-1.938647942
47	48	44	45	-7.417454531
47	48	45	46	-35.01860546
1	48	2	3	41.36596397
1	48	3	4	9.966586566
1	48	4	5	0.645508353
1	48	5	6	1.323901067
1	48	6	7	1.258521467
1	48	7	8	0.148495899
1	48	8	9	0.225257986
1	48	9	10	-0.034456495
1	48	10	11	-0.291791643
1	48	11	12	-0.286955467
1	48	12	13	0.700716496
1	48	13	14	-0.006329157
1	48	14	15	0.039461179
1	48	15	16	0.025737896
1	48	16	17	-0.031965948
1	48	17	18	-0.030199177
1	48	18	19	-0.154735505
1	48	19	20	-0.068240464
1	48	20	21	-0.067417278
1	48	21	22	-0.789798538
1	48	22	23	-2.13102102
1	48	23	24	-3.648593527
1	48	24	25	14.3572595
1	48	25	26	-3.838064135
1	48	26	27	-2.467794936
1	48	27	28	-0.69003309
1	48	28	29	0.002269702
1	48	29	30	-0.042695213
1	48	30	31	-0.220700892
1	48	31	32	-0.014157981
1	48	32	33	-0.01992108
1	48	33	34	0.037257315
1	48	34	35	0.048283978
1	48	35	36	-0.009189445
1	48	36	37	0.406786309
1	48	37	38	0.060933551
1	48	38	39	0.000323848
1	48	39	40	0.209923779
1	48	40	41	-0.294738634
1	48	41	42	0.066285394
1	48	42	43	1.114605556
1	48	43	44	1.258447598
1	48	44	45	2.448189288
1	48	45	46	10.81350347
1	48	46	47	38.44950952
